id,Listening_Time_minutes
750000,55.777
750001,17.625
750002,50.293
750003,83.858
750004,50.599
750005,22.851
750006,85.576
750007,39.011
750008,67.085
750009,71.867
750010,13.02
750011,24.892
750012,34.386
750013,46.943
750014,50.996
750015,62.926
750016,46.62
750017,33.719
750018,63.205
750019,41.03
750020,35.885
750021,58.619
750022,75.278
750023,30.752
750024,53.058
750025,44.251
750026,10.201
750027,27.008
750028,42.039
750029,45.912
750030,36.664
750031,36.904
750032,13.766
750033,61.967
750034,23.565
750035,21.108
750036,13.207
750037,35.453
750038,26.232
750039,24.446
750040,15.323
750041,83.25
750042,73.224
750043,65.366
750044,50.608
750045,20.272
750046,14.117
750047,55.437
750048,14.952
750049,5.568
750050,86.559
750051,24.809
750052,46.055
750053,80.378
750054,14.189
750055,17.704
750056,71.395
750057,56.151
750058,21.951
750059,15501.312
750060,50.056
750061,33.027
750062,69.818
750063,83.244
750064,46.283
750065,16.374
750066,63.531
750067,44.342
750068,57.153
750069,42.632
750070,33.545
750071,45.442
750072,46.638
750073,27.504
750074,41.418
750075,83.445
750076,15.636
750077,12.818
750078,85.517
750079,75.544
750080,46.968
750081,85.645
750082,15.666
750083,76.43
750084,76.442
750085,62.85
750086,55.897
750087,86.26
750088,12.09
750089,45.458
750090,62.881
750091,82.256
750092,33.595
750093,31.088
750094,55.345
750095,30.365
750096,2.948
750097,28.447
750098,35.462
750099,14.255
750100,47.742
750101,48.37
750102,50.796
750103,46.698
750104,32.526
750105,31.183
750106,29.765
750107,82.788
750108,66.349
750109,36.86
750110,46.502
750111,21.594
750112,2.868
750113,76.775
750114,54.479
750115,84.452
750116,83.964
750117,65.325
750118,50.153
750119,24.749
750120,2.098
750121,58.631
750122,72.269
750123,59.612
750124,37.897
750125,22.536
750126,69.398
750127,3.132
750128,4.923
750129,18.618
750130,45.616
750131,29.161
750132,0.503
750133,50.223
750134,75.782
750135,33.88
750136,45.524
750137,13.016
750138,85.123
750139,59.258
750140,49.031
750141,44.932
750142,55.225
750143,28.997
750144,55.946
750145,52.182
750146,81.109
750147,66.903
750148,45.083
750149,6.626
750150,24.623
750151,49.468
750152,51.204
750153,46.526
750154,55.489
750155,15.077
750156,3.258
750157,68.588
750158,19.847
750159,31.722
750160,56.604
750161,43.566
750162,56.799
750163,18.639
750164,81.084
750165,84.482
750166,73.572
750167,85.416
750168,51.819
750169,45.579
750170,53.51
750171,39.018
750172,-1.709
750173,40.55
750174,36.625
750175,60.65
750176,89.274
750177,78.127
750178,44.745
750179,1.752
750180,81.915
750181,43.301
750182,83.705
750183,37.821
750184,83.061
750185,34.139
750186,84.947
750187,48.419
750188,11.701
750189,22.052
750190,55.498
750191,26.898
750192,33.129
750193,28.016
750194,47.093
750195,47.477
750196,29.136
750197,9.33
750198,21.672
750199,36.718
750200,43.331
750201,65.673
750202,41.501
750203,58.75
750204,66.549
750205,31.494
750206,20.322
750207,53.336
750208,33.582
750209,48.025
750210,53.888
750211,52.948
750212,56.312
750213,61.947
750214,32.443
750215,70.331
750216,76.187
750217,46.646
750218,9.484
750219,31.832
750220,43.826
750221,30.021
750222,37.643
750223,32.426
750224,73.481
750225,-2.919
750226,80.462
750227,73.4
750228,37.238
750229,26.179
750230,43.829
750231,29.286
750232,56.716
750233,69.894
750234,24.574
750235,22.298
750236,44.516
750237,32.308
750238,24.447
750239,21.3
750240,85.448
750241,71.185
750242,18.656
750243,44.966
750244,17.039
750245,44.572
750246,45.535
750247,86.134
750248,15.767
750249,82.741
750250,52.498
750251,29.381
750252,41.27
750253,74.647
750254,44.636
750255,27.843
750256,49.309
750257,29.73
750258,9.395
750259,23.716
750260,38.401
750261,48.795
750262,63.429
750263,60.167
750264,27.601
750265,76.75
750266,13.555
750267,20.757
750268,3.225
750269,5.021
750270,41.727
750271,57.178
750272,0.173
750273,29.399
750274,43.086
750275,63.705
750276,59.214
750277,9.996
750278,46.353
750279,21.637
750280,46.281
750281,46.489
750282,64.485
750283,79.243
750284,47.695
750285,34.445
750286,5.77
750287,69.903
750288,31.796
750289,5.763
750290,59.204
750291,53.499
750292,79.163
750293,77.95
750294,49.913
750295,50.5
750296,30.685
750297,10.4
750298,51.931
750299,78.006
750300,46.116
750301,15.772
750302,32.18
750303,16.151
750304,43.359
750305,76.495
750306,47.835
750307,16.978
750308,68.683
750309,17.387
750310,14.512
750311,61.404
750312,46.457
750313,82.604
750314,67.553
750315,2.415
750316,77.044
750317,46.048
