id,Listening_Time_minutes
750000,54.775
750001,16.478
750002,48.556
750003,83.276
750004,50.03
750005,22.69
750006,85.121
750007,38.09
750008,65.391
750009,71.672
750010,12.261
750011,23.959
750012,34.454
750013,46.067
750014,50.18
750015,61.922
750016,45.328
750017,32.719
750018,62.321
750019,40.397
750020,34.293
750021,57.397
750022,74.642
750023,29.404
750024,51.964
750025,43.37
750026,9.615
750027,26.104
750028,40.784
750029,44.897
750030,35.276
750031,36.452
750032,12.913
750033,60.626
750034,23.005
750035,20.522
750036,12.757
750037,34.747
750038,25.926
750039,23.548
750040,15.357
750041,83.056
750042,73.533
750043,64.459
750044,50.303
750045,20.174
750046,13.208
750047,54.998
750048,14.382
750049,4.26
750050,85.255
750051,23.658
750052,44.989
750053,79.103
750054,14.015
750055,16.474
750056,70.354
750057,55.11
750058,20.226
750059,15496.497
750060,48.856
750061,31.553
750062,68.966
750063,83.17
750064,45.815
750065,14.901
750066,62.301
750067,43.442
750068,56.427
750069,42.119
750070,32.376
750071,44.835
750072,45.637
750073,27.425
750074,40.68
750075,82.189
750076,15.181
750077,11.336
750078,85.118
750079,75.249
750080,46.393
750081,85.014
750082,14.933
750083,75.673
750084,75.009
750085,62.414
750086,54.25
750087,86.288
750088,11.445
750089,45.72
750090,61.549
750091,81.029
750092,33.167
750093,30.682
750094,54.058
750095,29.711
750096,2.699
750097,28.743
750098,34.161
750099,13.034
750100,46.276
750101,48.136
750102,49.527
750103,46.272
750104,31.867
750105,29.856
750106,28.945
750107,81.722
750108,65.221
750109,36.144
750110,45.757
750111,21.149
750112,2.304
750113,75.899
750114,53.242
750115,83.819
750116,82.895
750117,64.948
750118,49.024
750119,23.382
750120,1.52
750121,57.386
750122,71.235
750123,58.877
750124,36.861
750125,22.705
750126,68.457
750127,1.95
750128,3.686
750129,18.153
750130,44.98
750131,28.77
750132,-0.595
750133,48.741
750134,74.623
750135,33.074
750136,45.532
750137,11.65
750138,84.155
750139,57.645
750140,47.745
750141,43.778
750142,54.639
750143,28.17
750144,54.819
750145,50.761
750146,79.854
750147,65.432
750148,44.481
750149,5.966
750150,23.363
750151,49.01
750152,50.029
750153,46.135
750154,54.875
750155,13.929
750156,2.344
750157,67.89
750158,19.184
750159,30.428
750160,55.582
750161,43.205
750162,55.927
750163,17.672
750164,79.624
750165,83.955
750166,72.715
750167,84.373
750168,50.425
750169,45.415
750170,53.012
750171,38.371
750172,-2.61
