id,Listening_Time_minutes
750000,55.534
750001,17.051
750002,49.958
750003,83.894
750004,50.596
750005,23.32
750006,85.538
750007,39.68
750008,66.633
750009,71.876
750010,12.677
750011,24.725
750012,34.909
750013,46.783
750014,51.033
750015,63.212
750016,46.587
750017,33.527
750018,63.123
750019,40.675
750020,35.393
750021,58.499
750022,75.227
750023,30.715
750024,53.513
750025,43.861
750026,9.882
750027,27.085
750028,41.568
750029,45.811
750030,36.47
750031,37.196
750032,14.055
750033,61.513
750034,23.581
750035,20.785
750036,13.203
750037,35.689
750038,26.9
750039,24.304
750040,15.628
750041,83.549
750042,73.744
750043,65.826
750044,50.956
750045,20.568
750046,13.654
750047,55.396
750048,14.989
750049,5.237
750050,86.111
750051,24.699
750052,45.954
750053,80.388
750054,14.222
750055,17.681
750056,71.855
750057,56.218
750058,21.596
750059,15500.247
750060,49.95
750061,32.577
750062,69.353
750063,83.543
750064,46.522
750065,16.267
750066,63.198
750067,44.406
750068,57.143
750069,42.922
750070,33.738
750071,45.339
750072,46.605
750073,28.103
750074,41.616
750075,83.352
750076,15.604
750077,12.489
750078,85.543
750079,75.826
750080,47.132
750081,85.557
750082,15.415
750083,76.103
750084,75.97
750085,62.819
750086,55.57
750087,86.542
750088,12.211
750089,46.129
750090,62.783
750091,81.985
750092,33.637
750093,31.274
750094,55.207
750095,30.389
750096,3.119
750097,28.929
750098,35.422
750099,14.073
750100,47.292
750101,48.42
750102,50.347
750103,46.989
750104,32.543
750105,30.73
750106,30.064
750107,82.852
750108,65.967
750109,36.846
750110,46.799
750111,21.596
750112,2.953
750113,76.732
750114,54.039
750115,84.688
750116,83.873
750117,65.399
750118,50.011
750119,24.86
750120,1.866
750121,58.518
750122,72.018
750123,59.362
750124,37.903
750125,23.213
750126,68.951
750127,3.003
750128,4.798
750129,18.904
750130,46.14
750131,29.515
750132,0.259
750133,50.131
750134,75.665
750135,34.349
750136,45.826
750137,12.526
750138,84.648
750139,59.058
750140,48.642
750141,44.967
750142,55.746
750143,28.564
750144,55.801
750145,52.025
750146,80.835
750147,66.542
750148,45.035
750149,6.744
750150,24.186
750151,49.539
750152,50.751
750153,46.771
750154,55.597
750155,14.974
750156,3.096
750157,68.583
750158,19.818
750159,31.149
750160,56.623
750161,43.446
750162,56.605
750163,18.556
750164,80.639
750165,84.65
750166,73.639
750167,85.083
750168,51.929
750169,46.168
750170,53.319
750171,39.024
750172,-2.04
750173,40.57
750174,36.912
750175,60.723
750176,89.553
750177,77.733
750178,45.099
750179,2.086
750180,81.566
750181,43.145
750182,83.994
750183,38.132
750184,83.294
750185,33.806
750186,85.112
750187,48.387
750188,11.249
750189,21.724
750190,55.487
750191,26.739
750192,33.033
750193,27.632
750194,46.992
750195,47.769
750196,29.035
750197,9.365
750198,21.282
750199,36.595
750200,43.135
750201,65.782
750202,41.412
750203,58.48
750204,66.832
750205,32.027
750206,20.637
750207,53.174
750208,33.419
750209,47.678
750210,54.079
750211,53.528
750212,56.89
750213,61.988
750214,32.742
750215,70.354
750216,76.769
750217,46.064
750218,9.236
750219,31.512
750220,43.463
750221,29.977
750222,37.063
750223,32.085
750224,73.038
750225,-2.908
750226,80.432
750227,73.515
750228,37.532
750229,25.741
750230,43.637
750231,29.138
750232,56.569
750233,70.553
750234,25.154
750235,22.366
750236,45.038
750237,32.381
750238,25.125
750239,21.207
750240,85.919
750241,71.091
750242,18.624
750243,45.325
750244,17.126
750245,44.813
750246,45.096
750247,86.157
750248,16.074
750249,82.809
750250,52.387
750251,29.683
750252,41.791
750253,74.54
750254,44.193
750255,27.408
750256,49.226
750257,29.336
750258,9.427
750259,23.578
750260,38.506
750261,49.258
750262,62.965
750263,60.634
750264,27.106
750265,76.416
750266,13.627
750267,20.416
750268,2.804
750269,5.146
750270,41.634
750271,57.075
750272,-0.162
750273,29.436
750274,43.117
750275,63.542
750276,59.181
750277,10.675
750278,46.323
750279,21.618
750280,46.52
750281,46.675
750282,64.475
750283,78.801
750284,47.556
750285,34.723
750286,5.957
750287,69.739
750288,31.605
750289,5.858
750290,59.276
750291,53.054
750292,78.67
750293,77.966
750294,49.978
750295,50.67
750296,30.245
750297,10.074
750298,52.594
750299,78.168
750300,46.146
750301,15.722
750302,32.54
750303,16.725
750304,43.405
750305,76.687
750306,48.298
750307,16.862
750308,68.522
750309,17.059
750310,14.642
750311,61.295
750312,46.971
750313,82.561
750314,67.537
750315,2.728
750316,77.333
750317,45.942
750318,23.959
750319,25.384
750320,43.922
750321,32.388
750322,43.831
750323,71.651
750324,69.967
750325,59.516
750326,35.951
750327,48.057
750328,22.806
750329,63.357
750330,77.194
