id,Listening_Time_minutes
750000,54.793
750001,16.483
750002,48.555
750003,83.284
750004,50.029
750005,22.692
750006,85.117
750007,38.094
750008,65.383
750009,71.669
750010,12.261
750011,23.958
750012,34.459
750013,46.07
750014,50.183
750015,61.911
750016,45.327
750017,32.728
750018,62.324
750019,40.398
750020,34.305
750021,57.393
750022,74.639
750023,29.408
750024,51.962
750025,43.373
750026,9.611
750027,26.102
750028,40.786
750029,44.893
750030,35.283
750031,36.455
750032,12.907
750033,60.63
750034,23.003
750035,20.518
750036,12.751
750037,34.742
750038,25.927
750039,23.54
750040,15.359
750041,83.058
750042,73.542
750043,64.456
750044,50.301
750045,20.171
750046,13.204
750047,55.0
750048,14.387
750049,4.253
750050,85.259
750051,23.656
750052,44.985
750053,79.102
750054,14.015
750055,16.471
750056,70.348
750057,55.115
750058,20.225
750059,15496.522
750060,48.847
750061,31.546
750062,68.971
750063,83.168
750064,45.806
750065,14.903
750066,62.302
750067,43.436
750068,56.424
750069,42.11
750070,32.364
750071,44.836
750072,45.638
750073,27.425
750074,40.667
750075,82.189
750076,15.18
750077,11.332
750078,85.116
750079,75.24
750080,46.398
750081,85.014
750082,14.951
750083,75.68
750084,75.006
750085,62.415
750086,54.246
750087,86.275
750088,11.438
750089,45.723
750090,61.542
750091,81.045
750092,33.171
750093,30.671
750094,54.069
750095,29.712
750096,2.703
750097,28.739
750098,34.162
750099,13.038
750100,46.278
750101,48.136
750102,49.532
750103,46.261
750104,31.868
750105,29.86
750106,28.944
750107,81.719
750108,65.222
750109,36.14
750110,45.754
750111,21.145
750112,2.298
750113,75.896
750114,53.246
750115,83.814
750116,82.901
750117,64.949
750118,49.013
750119,23.376
750120,1.539
750121,57.385
750122,71.252
750123,58.896
750124,36.867
750125,22.708
750126,68.451
750127,1.965
750128,3.697
750129,18.151
750130,44.993
750131,28.769
750132,-0.578
750133,48.743
750134,74.628
750135,33.069
750136,45.533
750137,11.663
750138,84.156
750139,57.653
750140,47.746
750141,43.777
750142,54.645
750143,28.167
750144,54.81
750145,50.751
750146,79.877
750147,65.437
750148,44.484
750149,5.962
750150,23.368
750151,49.014
750152,50.026
750153,46.13
750154,54.863
750155,13.924
750156,2.346
750157,67.888
750158,19.183
750159,30.427
750160,55.583
750161,43.218
750162,55.932
750163,17.674
750164,79.629
750165,83.966
750166,72.714
750167,84.366
750168,50.416
750169,45.42
750170,53.022
750171,38.372
750172,-2.613
750173,39.507
750174,36.245
750175,60.091
750176,87.858
750177,76.635
750178,44.03
750179,1.672
750180,80.411
750181,42.155
750182,82.844
750183,37.137
750184,82.285
750185,33.064
750186,83.588
750187,47.638
750188,10.352
750189,21.003
750190,54.712
750191,25.743
750192,31.738
750193,26.749
750194,45.688
750195,47.548
750196,28.547
750197,9.095
750198,19.964
750199,35.439
750200,42.231
750201,64.523
750202,40.691
750203,57.646
750204,66.065
750205,31.342
750206,19.163
750207,52.074
750208,32.68
750209,46.659
750210,52.976
750211,52.328
750212,55.465
750213,61.608
750214,31.669
750215,70.06
750216,75.756
750217,45.11
750218,7.957
750219,30.787
750220,42.401
750221,28.557
750222,36.208
750223,31.296
750224,72.016
750225,-4.033
750226,79.788
750227,72.124
750228,36.732
750229,24.971
750230,42.828
750231,28.519
750232,55.361
750233,69.7
750234,24.665
750235,21.169
750236,44.363
750237,31.455
750238,24.442
750239,20.807
750240,84.633
750241,70.095
750242,18.114
750243,44.405
750244,16.459
750245,43.541
750246,44.869
750247,85.236
750248,15.392
750249,81.891
750250,52.069
750251,29.539
750252,40.943
750253,74.2
750254,43.792
750255,26.452
750256,48.636
750257,28.53
750258,8.774
750259,22.964
750260,37.664
750261,47.834
750262,61.879
750263,60.178
750264,26.072
750265,75.748
750266,12.896
750267,19.631
750268,1.724
750269,4.084
750270,40.982
750271,56.602
750272,-0.78
750273,28.799
750274,42.392
750275,62.24
750276,58.837
750277,9.352
750278,45.26
750279,21.064
750280,45.873
750281,45.459
750282,63.042
750283,78.12
750284,47.048
750285,33.595
750286,4.443
750287,68.935
750288,30.106
750289,5.02
750290,58.266
750291,52.572
750292,78.266
750293,77.506
750294,49.445
750295,50.299
750296,29.443
750297,9.205
750298,51.381
750299,76.988
750300,44.946
750301,14.557
750302,31.454
750303,15.446
750304,43.095
750305,75.649
750306,47.719
750307,15.639
750308,67.402
750309,16.036
750310,13.807
750311,60.243
750312,46.095
750313,82.054
750314,66.224
750315,2.118
750316,76.379
750317,45.49
750318,22.928
750319,24.474
750320,43.692
750321,31.415
750322,43.196
750323,71.386
750324,69.57
750325,58.861
750326,35.271
750327,47.427
750328,21.561
750329,62.864
750330,76.513
750331,30.612
750332,16.589
750333,14.7
750334,23.957
750335,58.5
750336,38.52
750337,80.824
750338,35.202
750339,78.549
750340,36.009
750341,13.577
750342,32.821
750343,13.82
750344,24.281
750345,52.368
750346,79.347
750347,84.883
750348,53.311
750349,16.281
750350,76.291
750351,22.465
750352,70.189
750353,43.479
750354,57.553
750355,37.659
750356,81.464
750357,38.981
750358,73.409
750359,44.725
750360,73.696
750361,50.008
750362,16.182
750363,67.415
750364,29.382
750365,82.154
750366,41.901
750367,74.258
750368,69.067
750369,56.513
750370,73.561
750371,17.681
750372,47.675
750373,19.939
750374,56.344
750375,45.603
750376,16.665
750377,69.566
750378,43.087
750379,8.719
750380,18.489
750381,16.884
750382,75.427
750383,46.707
750384,77.383
750385,41.57
750386,39.783
750387,7.27
750388,21.24
750389,22.263
750390,44.669
750391,21.884
750392,67.559
750393,8.958
750394,61.476
750395,60.344
750396,40.938
750397,12.982
750398,80.002
750399,33.12
750400,12.079
750401,85.364
750402,83.905
750403,18.455
750404,16.809
750405,17.564
750406,18.763
750407,42.929
750408,65.993
750409,18.32
750410,51.104
750411,32.981
750412,25.327
750413,35.521
750414,47.729
750415,48.165
750416,77.337
750417,61.208
750418,32.912
750419,33.699
750420,44.495
750421,52.418
750422,7.163
750423,45.785
750424,50.071
750425,69.536
750426,67.949
750427,1.515
750428,83.405
750429,-1.224
750430,66.301
750431,44.439
750432,49.638
750433,24.953
750434,0.508
750435,73.864
750436,61.833
750437,45.587
750438,52.363
750439,15.641
750440,45.373
750441,-5.99
750442,76.844
750443,65.427
750444,39.251
750445,81.902
750446,48.154
750447,65.567
750448,48.143
750449,21.457
750450,75.46
750451,73.328
750452,77.965
750453,21.917
750454,38.332
750455,71.976
750456,4.288
750457,27.976
750458,42.913
750459,19.116
750460,7.959
750461,81.325
750462,58.698
750463,82.657
750464,37.582
750465,68.933
750466,1.986
750467,41.966
750468,45.703
750469,16.411
750470,59.161
750471,18.115
750472,51.735
750473,12.435
750474,28.143
750475,-0.003
750476,14.531
750477,0.238
750478,35.186
750479,14.701
750480,1.863
750481,54.924
750482,80.689
750483,46.429
750484,74.46
750485,47.126
750486,68.461
750487,72.338
750488,27.563
750489,77.256
750490,57.364
750491,32.594
750492,45.664
750493,28.813
750494,82.38
750495,43.57
750496,81.216
750497,29.585
750498,2.374
750499,66.703
750500,30.85
750501,10.357
750502,61.244
750503,44.701
750504,65.737
750505,44.2
750506,59.146
750507,6.745
750508,1.151
750509,45.37
750510,60.748
750511,31.848
750512,-2.192
750513,30.166
750514,58.194
750515,2.475
750516,0.408
750517,43.525
750518,69.676
750519,73.804
750520,25.388
750521,82.228
750522,44.336
750523,5.123
750524,65.568
750525,28.147
750526,51.271
750527,9.619
750528,70.086
750529,86.488
750530,34.801
750531,36.901
750532,50.58
750533,52.345
750534,28.611
750535,0.455
750536,8.133
750537,45.663
750538,44.22
750539,79.946
750540,26.119
750541,46.067
750542,81.38
750543,65.186
750544,25.993
750545,73.142
750546,59.301
750547,51.829
750548,40.488
750549,61.116
750550,37.948
750551,78.492
750552,59.462
750553,23.21
750554,42.066
750555,45.971
750556,34.333
750557,69.159
750558,26.081
750559,56.252
750560,4.164
750561,56.126
750562,85.892
750563,47.264
750564,3.775
750565,54.734
750566,30.101
750567,84.647
750568,51.868
750569,85.055
750570,21.747
750571,46.482
750572,8.262
750573,70.307
750574,85.462
750575,61.762
750576,70.719
750577,43.348
750578,53.303
750579,58.369
750580,19.869
750581,53.022
750582,42.951
750583,8.288
750584,49.659
750585,62.162
750586,82.654
750587,47.556
750588,44.939
750589,53.132
750590,30.753
750591,27.664
750592,47.483
750593,62.56
750594,24.693
750595,58.251
750596,80.89
750597,78.025
750598,27.935
750599,73.572
750600,43.152
750601,49.323
750602,33.056
750603,66.782
750604,18.777
750605,21.687
750606,47.793
750607,83.302
750608,22.167
750609,44.64
750610,38.004
750611,66.619
750612,47.298
750613,49.156
750614,9.61
750615,70.229
750616,32.433
750617,81.322
750618,54.539
750619,73.842
750620,5.441
750621,61.719
750622,18.117
750623,59.312
750624,54.401
750625,85.101
750626,10.414
750627,29.03
750628,75.251
750629,34.874
750630,8.167
750631,20.166
750632,66.814
750633,49.088
750634,77.41
750635,74.102
750636,43.968
750637,47.749
750638,19.802
750639,75.073
750640,59.815
750641,31.87
750642,84.536
750643,24.639
750644,80.672
750645,58.486
750646,17.943
750647,55.301
750648,46.836
750649,67.078
750650,59.519
750651,40.778
750652,41.648
750653,14.564
750654,-1.923
750655,52.125
750656,18.996
750657,17.195
750658,57.279
750659,46.027
750660,43.736
750661,16.862
750662,86.855
750663,29.171
750664,56.805
750665,37.971
750666,32.645
750667,73.598
750668,14.73
750669,21.395
750670,42.558
750671,69.647
750672,21.904
750673,31.375
750674,61.087
750675,20.195
750676,83.307
750677,83.669
750678,81.406
750679,13.595
750680,28.058
750681,4.164
750682,44.093
750683,42.847
750684,43.776
750685,45.02
750686,9.161
750687,56.96
750688,77.013
750689,11.103
750690,1.534
750691,13.315
750692,51.293
750693,58.873
750694,11.538
750695,21.672
750696,73.344
750697,81.059
750698,25.38
750699,44.588
750700,58.087
750701,56.496
750702,47.654
750703,44.523
750704,69.768
750705,55.999
750706,46.707
750707,33.568
750708,45.345
750709,31.287
750710,67.824
750711,25.005
750712,23.897
750713,10.827
750714,66.435
750715,45.873
750716,42.037
750717,80.828
750718,80.668
750719,15.193
750720,83.515
750721,43.169
750722,35.328
750723,19.546
750724,12.302
750725,1.21
750726,77.637
750727,56.413
750728,46.638
750729,67.428
750730,74.553
750731,53.603
750732,22.657
750733,18.941
750734,51.429
750735,71.676
750736,58.518
750737,48.416
750738,29.911
750739,66.88
750740,16.854
750741,62.619
750742,43.977
750743,64.112
750744,48.739
750745,69.532
750746,57.6
750747,17.88
750748,44.089
750749,20.281
750750,7.722
750751,45.612
750752,10.698
750753,47.265
750754,61.16
750755,34.277
750756,59.544
750757,23.931
750758,29.548
750759,45.872
750760,83.708
750761,36.153
750762,67.539
750763,37.16
750764,7.227
750765,36.495
750766,1.002
750767,45.095
750768,33.077
750769,14.499
750770,82.094
750771,46.709
750772,46.071
750773,57.405
750774,3.412
750775,67.203
750776,26.479
750777,65.964
750778,68.564
750779,4.4
750780,45.3
750781,43.12
750782,32.724
750783,14.413
750784,44.38
750785,8.618
750786,44.638
750787,29.129
750788,45.037
750789,55.439
750790,-0.225
750791,23.553
750792,12.265
750793,7.188
750794,69.631
750795,44.236
750796,66.935
750797,50.36
750798,17.903
750799,10.665
750800,21.616
750801,16.307
750802,39.258
750803,84.28
750804,74.702
750805,64.201
750806,54.49
750807,51.375
750808,76.022
750809,48.926
750810,28.581
750811,38.804
750812,71.623
750813,48.459
750814,23.791
750815,44.224
750816,67.527
750817,45.246
750818,10.405
750819,44.662
750820,48.27
750821,41.76
750822,14.261
750823,53.757
750824,60.88
750825,80.186
750826,85.465
750827,-4.542
750828,65.775
750829,45.761
750830,57.155
750831,46.232
750832,45.018
750833,28.86
750834,86.274
750835,17.109
750836,82.048
750837,40.702
750838,74.346
750839,72.31
750840,84.857
750841,74.867
750842,79.192
750843,10.543
750844,33.975
750845,34.174
750846,82.152
750847,72.164
750848,1.591
750849,18.303
750850,86.368
750851,44.076
750852,0.552
750853,82.764
750854,57.271
750855,52.81
750856,49.271
750857,40.032
750858,83.484
750859,25.99
750860,37.196
750861,32.379
750862,47.654
750863,45.516
750864,31.191
750865,57.824
750866,46.503
750867,4.294
750868,66.082
750869,70.762
750870,44.211
750871,25.663
750872,75.435
750873,40.283
750874,70.255
750875,15.779
750876,38.704
750877,59.799
750878,44.606
750879,33.78
750880,20.037
750881,7.228
750882,11.074
750883,69.774
750884,45.296
750885,42.484
750886,43.577
750887,12.941
750888,81.381
750889,19.79
750890,40.521
750891,48.334
750892,83.902
750893,19.561
750894,59.142
750895,43.872
750896,32.06
750897,62.052
750898,43.366
750899,69.004
750900,-0.933
750901,0.12
750902,81.332
750903,1.999
750904,15.996
750905,53.061
750906,45.738
750907,47.579
750908,66.778
750909,52.652
750910,56.947
750911,45.888
750912,17.721
750913,44.317
750914,40.255
750915,20.198
750916,28.189
750917,52.518
750918,36.905
750919,26.692
750920,62.3
