id,Listening_Time_minutes
750000,54.41
750001,19.359
750002,49.295
750003,74.645
750004,48.819
750005,23.305
750006,76.783
750007,38.813
750008,67.269
750009,73.777
750010,15.011
750011,24.385
750012,32.307
750013,46.853
750014,46.992
750015,59.598
750016,48.856
750017,35.118
750018,58.404
750019,43.855
750020,35.431
750021,58.633
750022,78.072
750023,31.713
750024,56.901
750025,47.202
750026,11.998
750027,26.755
750028,38.25
750029,42.96
750030,36.792
750031,35.907
750032,13.157
750033,60.302
750034,23.563
750035,21.65
750036,14.505
750037,35.008
750038,22.384
750039,25.463
750040,15.217
750041,80.594
750042,64.448
750043,67.063
750044,52.362
750045,20.863
750046,14.782
750047,52.012
750048,16.702
750049,7.081
750050,83.65
750051,25.209
750052,43.409
750053,80.999
750054,16.988
750055,16.816
750056,72.198
750057,57.163
750058,20.075
750059,89.466
750060,47.255
750061,33.407
750062,67.042
750063,72.623
750064,42.808
750065,16.957
750066,64.688
750067,45.064
750068,56.901
750069,44.157
750070,34.895
750071,43.026
750072,48.524
750073,27.374
750074,40.436
750075,81.874
750076,15.643
750077,11.251
750078,74.593
750079,76.963
750080,46.509
750081,86.353
750082,17.04
750083,78.066
750084,74.01
750085,65.703
750086,56.073
750087,90.7
750088,12.215
750089,42.766
750090,63.332
750091,77.605
750092,36.086
750093,33.402
750094,53.241
750095,31.618
750096,6.568
750097,28.726
750098,34.702
750099,14.835
750100,48.479
750101,49.005
750102,48.841
750103,41.187
750104,34.019
750105,33.105
750106,32.673
750107,86.147
750108,62.822
750109,39.245
750110,50.424
750111,22.49
750112,5.614
750113,72.254
750114,56.095
750115,77.668
750116,76.861
750117,67.198
750118,48.646
750119,24.142
750120,4.264
750121,57.124
750122,75.29
750123,60.138
750124,35.273
750125,22.579
750126,65.5
750127,3.275
750128,6.317
750129,19.185
750130,41.696
750131,30.393
750132,5.583
750133,46.386
750134,77.333
750135,31.748
750136,45.153
750137,13.236
750138,81.645
750139,57.361
750140,45.585
750141,46.047
750142,49.007
750143,31.623
750144,57.557
750145,54.071
750146,76.028
750147,67.473
750148,52.995
750149,8.402
750150,24.724
750151,49.808
750152,52.512
750153,48.129
750154,55.687
750155,16.072
750156,4.577
750157,66.13
750158,20.879
750159,34.769
750160,56.581
750161,45.808
750162,56.613
750163,18.356
750164,79.475
750165,83.315
750166,71.164
750167,79.096
750168,52.489
750169,44.214
750170,54.639
750171,41.478
750172,2.524
750173,36.202
750174,38.829
750175,59.393
750176,94.693
750177,78.199
750178,45.751
750179,5.374
750180,82.711
750181,43.344
750182,83.896
750183,35.547
750184,84.544
750185,32.216
750186,73.23
750187,45.39
